Date,Score
20-11-2023,49.49955691615873
17-11-2023,50.46675131016877
16-11-2023,50.100029170742296
15-11-2023,50.528162997996965
13-11-2023,50.96049750676603
12-11-2023,50.76556023139497
10-11-2023,49.671919992620964
09-11-2023,50.00702266530048
08-11-2023,49.11284978588433
07-11-2023,64.29902731807316
06-11-2023,49.988397407239354
03-11-2023,32.70578013714734
02-11-2023,50.02470412952939
01-11-2023,50.73296939521935
31-10-2023,49.503842817704715
30-10-2023,50.91982213983604
27-10-2023,50.367097484614725
26-10-2023,37.9972152677242
25-10-2023,50.17601262570501
23-10-2023,50.86372214971507
20-10-2023,69.65401275690022
19-10-2023,27.04429530229552
18-10-2023,49.21517191463084
17-10-2023,72.0486463633518
16-10-2023,81.2787043109872
13-10-2023,50.70316356797236
12-10-2023,67.36552383201197
11-10-2023,39.20746039642923
10-10-2023,50.29921145815979
09-10-2023,50.31021941027001
06-10-2023,50.17425479745051
05-10-2023,24.72883805009472
04-10-2023,35.76360008424374
03-10-2023,49.9772211614959
29-09-2023,50.89979922570355
28-09-2023,62.90967930449011
27-09-2023,49.11885474658162
26-09-2023,50.27457418683705
25-09-2023,49.83174542276022
22-09-2023,94.40514014976401
21-09-2023,62.2428962550525
20-09-2023,73.64729822292554
